Id,SalePrice
1461,126826.97
1462,156616.3
1463,186083.0
1464,190884.14
1465,194123.12
1466,181317.6
1467,167313.14
1468,165376.69
1469,170515.67
1470,126074.43
1471,199670.31
1472,92195.04
1473,95438.414
1474,149676.27
1475,123959.055
1476,343684.22
1477,256506.03
1478,307026.84
1479,233552.05
1480,544112.8
1481,287175.8
1482,208076.5
1483,169237.8
1484,177147.27
1485,173501.92
1486,198527.94
1487,332207.53
1488,232214.75
1489,216778.02
1490,198843.7
1491,185498.3
1492,98575.49
1493,195166.81
1494,264356.16
1495,281245.44
1496,228718.67
1497,160650.73
1498,161639.12
1499,159978.67
1500,151505.22
1501,187944.53
1502,156971.92
1503,324169.16
1504,225599.11
1505,222397.81
1506,180226.61
1507,245263.03
1508,191378.45
1509,163449.64
1510,143408.17
1511,137465.69
1512,158152.97
1513,153255.16
1514,193191.08
1515,209374.61
1516,180304.34
1517,151870.03
1518,115851.27
1519,232427.89
1520,124763.07
1521,137494.11
1522,166252.84
1523,103398.21
1524,111231.17
1525,122812.664
1526,132698.92
1527,99240.81
1528,132494.11
1529,142974.19
1530,179765.64
1531,116603.6
1532,110445.836
1533,141844.44
1534,125986.61
1535,171901.83
1536,118762.41
1537,65916.86
1538,207810.67
1539,166563.55
1540,80248.09
1541,148009.31
1542,143986.84
1543,214699.56
1544,86822.86
1545,104083.2
1546,129576.54
1547,141531.88
1548,131229.9
1549,115199.68
1550,144786.33
1551,113912.02
1552,152128.78
1553,163648.89
1554,112005.68
1555,189072.53
1556,87206.6
1557,106753.37
1558,90235.02
1559,87021.91
1560,143193.81
1561,129923.99
1562,113888.125
1563,120827.32
1564,155255.08
1565,158737.25
1566,265181.03
1567,67277.67
1568,210502.34
1569,153241.45
1570,123548.79
1571,133881.03
1572,143388.12
1573,282923.62
1574,106589.54
1575,209305.47
1576,227799.22
1577,221551.1
1578,149135.1
1579,148685.25
1580,183929.1
1581,140672.28
1582,129397.47
1583,337614.0
1584,232983.73
1585,137195.16
1586,68702.87
1587,96505.62
1588,147383.05
1589,98133.89
1590,139314.05
1591,100205.66
1592,128819.76
1593,114784.875
1594,131340.77
